Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
-1.0780355944504945,2,0.1298931267624065,2,-0.49576945888729756,3,3,4,1,1.0902736267210946,3,2,7,1,2,0.3162451534817659,1.2816518781982067,0,0,0,0.8053804383341514,3,4,0,-0.7782694979837197,0.9462304158203634,3,-0.37076677403996333,-0.0855105743788313,-0.4204274009666089,-0.40670744015036997,0
1.7528188604302244,2,0.6827994348221903,1,0.5155486393806329,2,3,4,0,-0.29623583321354974,4,2,4,1,0,-0.5421548167735916,1.6672492911121244,1,0,0,-1.121913680377109,3,3,2,-0.9096946745530555,0.14911940650464184,3,-0.5303647704788348,-0.632034680191362,-0.4204274009666089,-0.40670744015036997,0
-1.5309723072314094,2,-1.457810308308349,0,1.6532814999320546,1,0,4,1,-0.2448836309937481,1,1,1,3,1,-1.1614092184404892,-0.38158623801200714,1,0,0,-1.121913680377109,3,3,1,-1.4353953808303985,-0.6479916028110796,3,-1.0091587597954492,-1.1785587860038926,-0.698818517822877,-1.2164500185084428,1
0.8469454348683944,2,1.3295476392040475,1,-0.24293993432031494,3,1,2,1,-0.19353142877394647,3,3,6,1,0,0.5859791087501451,0.6245994749611941,2,0,0,0.5300527070896857,3,3,1,1.7188088568336601,-0.6479916028110796,3,-1.0091587597954492,-1.1785587860038926,-0.698818517822877,-1.2164500185084428,0
-0.1721621688886644,2,1.474114884889404,1,-0.49576945888729756,2,1,4,1,-0.03947482211454154,3,2,2,2,2,-0.22899818670784441,-0.6107093384391177,8,0,0,0.25472497584521986,3,4,0,0.5359822677096381,0.14911940650464184,4,0.9060171974710084,1.8273237959650261,0.13635483274592725,0.6729493309937271,0
-0.3986305252791219,2,-1.5491159371622583,2,0.6419634016641242,3,5,3,0,-1.6313930909283925,3,1,8,3,0,-0.9423707012360321,-1.5932841953317203,1,0,1,0.8053804383341514,3,4,2,-0.5154191448450481,0.14911940650464184,3,0.10802721527665106,-0.632034680191362,-0.698818517822877,0.4030351382077028,0
-0.28539634708389316,2,-1.701291985252107,1,1.6532814999320546,3,1,4,1,-0.8611100576313678,1,1,2,3,2,-0.5892138732042367,0.6857921078801418,0,0,0,-0.020602755399245946,3,3,0,-0.7782694979837197,-0.6479916028110796,3,-0.37076677403996333,-0.0855105743788313,0.41474594960219535,-0.40670744015036997,0
0.16754036569702185,2,1.562884246275149,1,-1.0014285080212628,4,3,3,0,1.7065000533587142,3,1,2,3,0,-1.0165956675152767,0.1537794454249974,7,0,0,-0.29593048664371174,3,3,3,-0.646844321414384,-1.4451026121268011,3,-0.6899627669177063,-0.632034680191362,-0.4204274009666089,-0.6766216329363942,0
0.8469454348683944,0,0.6016388758409377,2,-0.3693546966038062,3,3,4,0,-0.29623583321354974,2,3,7,4,2,0.40223488386867184,0.35258564780778906,6,0,0,-0.8465859491326433,3,4,0,1.4559585036949885,-0.6479916028110796,3,1.8636051761042371,0.7342755843399648,2.6418748844523403,0.9428635237797514,0
-0.28539634708389316,2,1.0505582177059916,1,-0.11652517203682362,1,1,4,1,-1.3746320798293843,4,1,2,4,1,-1.00868118984285,-1.3166599643282575,1,0,0,1.0807081695786172,3,4,0,-1.4353953808303985,-0.6479916028110796,3,-1.0091587597954492,-1.1785587860038926,-0.698818517822877,-0.9465358257224185,0
